filename	device_id
audio/32704.wav	s1
audio/32705.wav	a
audio/32706.wav	s3
audio/32707.wav	s1
audio/32708.wav	unknown
audio/32709.wav	a
audio/32710.wav	a
audio/32711.wav	s3
audio/32712.wav	unknown
audio/32713.wav	a
audio/32714.wav	c
audio/32715.wav	unknown
audio/32716.wav	unknown
audio/32717.wav	unknown
audio/32718.wav	s2
audio/32719.wav	b
audio/32720.wav	a
audio/32721.wav	unknown
audio/32722.wav	unknown
audio/32723.wav	b
audio/32724.wav	s3
audio/32725.wav	s3
audio/32726.wav	b
audio/32727.wav	a
audio/32728.wav	s2
audio/32729.wav	s3
audio/32730.wav	unknown
audio/32731.wav	s1
audio/32732.wav	b
audio/32733.wav	b
audio/32734.wav	a
audio/32735.wav	s1
audio/32736.wav	c
audio/32737.wav	c
audio/32738.wav	c
audio/32739.wav	unknown
audio/32740.wav	s1
audio/32741.wav	unknown
audio/32742.wav	unknown
audio/32743.wav	s2
audio/32744.wav	s1
audio/32745.wav	a
audio/32746.wav	a
audio/32747.wav	s2
audio/32748.wav	unknown
audio/32749.wav	a
audio/32750.wav	a
audio/32751.wav	unknown
audio/32752.wav	unknown
audio/32753.wav	s1
audio/32754.wav	unknown
audio/32755.wav	a
audio/32756.wav	a
audio/32757.wav	a
audio/32758.wav	s3
audio/32759.wav	c
audio/32760.wav	s3
audio/32761.wav	unknown
audio/32762.wav	unknown
audio/32763.wav	a
audio/32764.wav	unknown
audio/32765.wav	unknown
audio/32766.wav	b
audio/32767.wav	b
audio/32768.wav	a
audio/32769.wav	s1
audio/32770.wav	s3
audio/32771.wav	unknown
audio/32772.wav	a
audio/32773.wav	unknown
audio/32774.wav	s3
audio/32775.wav	unknown
audio/32776.wav	unknown
audio/32777.wav	s1
audio/32778.wav	b
audio/32779.wav	s3
audio/32780.wav	b
audio/32781.wav	b
audio/32782.wav	s1
audio/32783.wav	s3
audio/32784.wav	unknown
audio/32785.wav	b
audio/32786.wav	s2
audio/32787.wav	s3
audio/32788.wav	a
audio/32789.wav	unknown
audio/32790.wav	s2
audio/32791.wav	a
audio/32792.wav	b
audio/32793.wav	a
audio/32794.wav	unknown
audio/32795.wav	unknown
audio/32796.wav	s2
audio/32797.wav	a
audio/32798.wav	unknown
audio/32799.wav	s3
audio/32800.wav	unknown
audio/32801.wav	s1
audio/32802.wav	s1
audio/32803.wav	b
audio/32804.wav	b
audio/32805.wav	unknown
audio/32806.wav	b
audio/32807.wav	a
audio/32808.wav	s2
audio/32809.wav	a
audio/32810.wav	unknown
audio/32811.wav	s1
audio/32812.wav	s3
audio/32813.wav	unknown
audio/32814.wav	a
audio/32815.wav	unknown
audio/32816.wav	unknown
audio/32817.wav	c
audio/32818.wav	s1
audio/32819.wav	s2
audio/32820.wav	c
audio/32821.wav	a
audio/32822.wav	unknown
audio/32823.wav	b
audio/32824.wav	unknown
audio/32825.wav	s3
audio/32826.wav	c
audio/32827.wav	unknown
audio/32828.wav	a
audio/32829.wav	unknown
audio/32830.wav	unknown
audio/32831.wav	unknown
audio/32832.wav	unknown
audio/32833.wav	a
audio/32834.wav	s2
audio/32835.wav	s3
audio/32836.wav	s3
audio/32837.wav	unknown
audio/32838.wav	s1
audio/32839.wav	s1
audio/32840.wav	unknown
audio/32841.wav	s3
audio/32842.wav	unknown
audio/32843.wav	b
audio/32844.wav	s2
audio/32845.wav	s3
audio/32846.wav	b
audio/32847.wav	s3
audio/32848.wav	unknown
audio/32849.wav	unknown
audio/32850.wav	c
audio/32851.wav	unknown
audio/32852.wav	s2
audio/32853.wav	s3
audio/32854.wav	s2
audio/32855.wav	c
audio/32856.wav	s1
audio/32857.wav	unknown
audio/32858.wav	unknown
audio/32859.wav	s2
audio/32860.wav	a
audio/32861.wav	s1
audio/32862.wav	s2
audio/32863.wav	c
audio/32864.wav	s2
audio/32865.wav	a
audio/32866.wav	unknown
audio/32867.wav	b
audio/32868.wav	unknown
audio/32869.wav	s1
audio/32870.wav	unknown
audio/32871.wav	s1
audio/32872.wav	s1
audio/32873.wav	unknown
audio/32874.wav	a
audio/32875.wav	unknown
audio/32876.wav	unknown
audio/32877.wav	c
audio/32878.wav	a
audio/32879.wav	c
audio/32880.wav	a
audio/32881.wav	c
audio/32882.wav	s1
audio/32883.wav	b
audio/32884.wav	s3
audio/32885.wav	c
audio/32886.wav	s2
audio/32887.wav	b
audio/32888.wav	s3
audio/32889.wav	b
audio/32890.wav	s2
audio/32891.wav	unknown
audio/32892.wav	a
audio/32893.wav	unknown
audio/32894.wav	s1
audio/32895.wav	a
audio/32896.wav	s3
audio/32897.wav	b
audio/32898.wav	a
audio/32899.wav	unknown
audio/32900.wav	a
audio/32901.wav	c
audio/32902.wav	s3
audio/32903.wav	b
audio/32904.wav	s1
audio/32905.wav	s3
audio/32906.wav	b
audio/32907.wav	a
audio/32908.wav	a
audio/32909.wav	s1
audio/32910.wav	unknown
audio/32911.wav	unknown
audio/32912.wav	b
audio/32913.wav	unknown
audio/32914.wav	b
audio/32915.wav	unknown
audio/32916.wav	s3
audio/32917.wav	unknown
audio/32918.wav	a
audio/32919.wav	a
audio/32920.wav	s2
audio/32921.wav	unknown
audio/32922.wav	a
audio/32923.wav	s3
audio/32924.wav	s1
audio/32925.wav	unknown
audio/32926.wav	c
audio/32927.wav	s1
audio/32928.wav	s1
audio/32929.wav	s2
audio/32930.wav	b
audio/32931.wav	unknown
audio/32932.wav	c
audio/32933.wav	c
audio/32934.wav	unknown
audio/32935.wav	unknown
audio/32936.wav	a
audio/32937.wav	unknown
audio/32938.wav	s2
audio/32939.wav	a
audio/32940.wav	c
audio/32941.wav	c
audio/32942.wav	b
audio/32943.wav	a
audio/32944.wav	unknown
audio/32945.wav	s3
audio/32946.wav	s1
audio/32947.wav	s3
audio/32948.wav	c
audio/32949.wav	s1
audio/32950.wav	unknown
audio/32951.wav	s2
audio/32952.wav	b
audio/32953.wav	s3
audio/32954.wav	b
audio/32955.wav	s2
audio/32956.wav	s3
audio/32957.wav	s1
audio/32958.wav	s2
audio/32959.wav	a
audio/32960.wav	unknown
audio/32961.wav	unknown
audio/32962.wav	a
audio/32963.wav	b
audio/32964.wav	s3
audio/32965.wav	unknown
audio/32966.wav	s3
audio/32967.wav	s2
audio/32968.wav	c
audio/32969.wav	b
audio/32970.wav	unknown
audio/32971.wav	unknown
audio/32972.wav	s1
audio/32973.wav	s1
audio/32974.wav	unknown
audio/32975.wav	s2
audio/32976.wav	c
audio/32977.wav	unknown
audio/32978.wav	unknown
audio/32979.wav	c
audio/32980.wav	s2
audio/32981.wav	c
audio/32982.wav	unknown
audio/32983.wav	unknown
audio/32984.wav	s3
audio/32985.wav	s2
audio/32986.wav	a
audio/32987.wav	s1
audio/32988.wav	s1
audio/32989.wav	c
audio/32990.wav	s1
audio/32991.wav	a
audio/32992.wav	s2
audio/32993.wav	s3
audio/32994.wav	s2
audio/32995.wav	unknown
audio/32996.wav	s3
audio/32997.wav	a
audio/32998.wav	unknown
audio/32999.wav	c
audio/33000.wav	a
audio/33001.wav	b
audio/33002.wav	a
audio/33003.wav	s1
audio/33004.wav	unknown
audio/33005.wav	a
audio/33006.wav	b
audio/33007.wav	b
audio/33008.wav	a
audio/33009.wav	s1
audio/33010.wav	a
audio/33011.wav	s2
audio/33012.wav	a
audio/33013.wav	unknown
audio/33014.wav	unknown
audio/33015.wav	unknown
audio/33016.wav	s1
audio/33017.wav	s1
audio/33018.wav	b
audio/33019.wav	unknown
audio/33020.wav	a
audio/33021.wav	s1
audio/33022.wav	c
audio/33023.wav	s1
audio/33024.wav	s1
audio/33025.wav	s1
audio/33026.wav	a
audio/33027.wav	unknown
audio/33028.wav	unknown
audio/33029.wav	unknown
audio/33030.wav	s1
audio/33031.wav	s3
audio/33032.wav	c
audio/33033.wav	s2
audio/33034.wav	a
audio/33035.wav	unknown
audio/33036.wav	s1
audio/33037.wav	a
audio/33038.wav	unknown
audio/33039.wav	s3
audio/33040.wav	unknown
audio/33041.wav	unknown
audio/33042.wav	b
audio/33043.wav	c
audio/33044.wav	unknown
audio/33045.wav	c
audio/33046.wav	unknown
audio/33047.wav	s2
audio/33048.wav	s1
audio/33049.wav	unknown
audio/33050.wav	b
audio/33051.wav	s1
audio/33052.wav	s3
audio/33053.wav	a
audio/33054.wav	a
audio/33055.wav	a
audio/33056.wav	unknown
audio/33057.wav	unknown
audio/33058.wav	unknown
audio/33059.wav	s3
audio/33060.wav	a
audio/33061.wav	a
audio/33062.wav	a
audio/33063.wav	s2
audio/33064.wav	unknown
audio/33065.wav	s3
audio/33066.wav	unknown
audio/33067.wav	s3
audio/33068.wav	c
audio/33069.wav	a
audio/33070.wav	unknown
audio/33071.wav	c
audio/33072.wav	s3
audio/33073.wav	b
audio/33074.wav	a
audio/33075.wav	unknown
audio/33076.wav	b
audio/33077.wav	unknown
audio/33078.wav	s2
audio/33079.wav	s3
audio/33080.wav	c
audio/33081.wav	unknown
audio/33082.wav	c
audio/33083.wav	unknown
audio/33084.wav	a
audio/33085.wav	s3
audio/33086.wav	s1
audio/33087.wav	a
audio/33088.wav	s3
audio/33089.wav	s2
audio/33090.wav	unknown
audio/33091.wav	s3
audio/33092.wav	unknown
audio/33093.wav	unknown
audio/33094.wav	c
audio/33095.wav	s1
audio/33096.wav	s3
audio/33097.wav	s1
audio/33098.wav	c
audio/33099.wav	b
audio/33100.wav	c
audio/33101.wav	a
audio/33102.wav	s3
audio/33103.wav	unknown
audio/33104.wav	b
audio/33105.wav	s3
audio/33106.wav	unknown
audio/33107.wav	s1
audio/33108.wav	s3
audio/33109.wav	s1
audio/33110.wav	s2
audio/33111.wav	s3
audio/33112.wav	s2
audio/33113.wav	a
audio/33114.wav	unknown
audio/33115.wav	s1
audio/33116.wav	c
audio/33117.wav	s2
audio/33118.wav	s2
audio/33119.wav	c
audio/33120.wav	unknown
audio/33121.wav	unknown
audio/33122.wav	a
audio/33123.wav	unknown
audio/33124.wav	unknown
audio/33125.wav	a
audio/33126.wav	a
audio/33127.wav	s1
audio/33128.wav	c
audio/33129.wav	b
audio/33130.wav	b
audio/33131.wav	s3
audio/33132.wav	b
audio/33133.wav	s3
audio/33134.wav	unknown
audio/33135.wav	s1
audio/33136.wav	unknown
audio/33137.wav	unknown
audio/33138.wav	b
audio/33139.wav	s3
audio/33140.wav	unknown
audio/33141.wav	b
audio/33142.wav	unknown
audio/33143.wav	unknown
audio/33144.wav	s2
audio/33145.wav	a
audio/33146.wav	unknown
audio/33147.wav	s2
audio/33148.wav	b
audio/33149.wav	s3
audio/33150.wav	s1
audio/33151.wav	unknown
audio/33152.wav	c
audio/33153.wav	s1
audio/33154.wav	a
audio/33155.wav	s3
audio/33156.wav	a
audio/33157.wav	b
audio/33158.wav	s3
audio/33159.wav	c
audio/33160.wav	s1
audio/33161.wav	s2
audio/33162.wav	unknown
audio/33163.wav	unknown
audio/33164.wav	unknown
audio/33165.wav	s2
audio/33166.wav	unknown
audio/33167.wav	b
audio/33168.wav	a
audio/33169.wav	s2
audio/33170.wav	b
audio/33171.wav	a
audio/33172.wav	a
audio/33173.wav	s3
audio/33174.wav	s3
audio/33175.wav	s2
audio/33176.wav	a
audio/33177.wav	s3
audio/33178.wav	a
audio/33179.wav	c
audio/33180.wav	unknown
audio/33181.wav	s3
audio/33182.wav	unknown
audio/33183.wav	unknown
audio/33184.wav	s2
audio/33185.wav	s1
audio/33186.wav	unknown
audio/33187.wav	s3
audio/33188.wav	a
audio/33189.wav	a
audio/33190.wav	s3
audio/33191.wav	s3
audio/33192.wav	unknown
audio/33193.wav	s3
audio/33194.wav	c
audio/33195.wav	s3
audio/33196.wav	unknown
audio/33197.wav	a
audio/33198.wav	b
audio/33199.wav	c
audio/33200.wav	b
audio/33201.wav	b
audio/33202.wav	unknown
audio/33203.wav	c
audio/33204.wav	s3
audio/33205.wav	a
audio/33206.wav	b
audio/33207.wav	a
audio/33208.wav	unknown
audio/33209.wav	a
audio/33210.wav	a
audio/33211.wav	s2
audio/33212.wav	a
audio/33213.wav	c
audio/33214.wav	a
audio/33215.wav	a
audio/33216.wav	a
audio/33217.wav	s1
audio/33218.wav	unknown
audio/33219.wav	s1
audio/33220.wav	unknown
audio/33221.wav	a
audio/33222.wav	s3
audio/33223.wav	unknown
audio/33224.wav	unknown
audio/33225.wav	b
audio/33226.wav	unknown
audio/33227.wav	c
audio/33228.wav	a
audio/33229.wav	a
audio/33230.wav	s3
audio/33231.wav	c
audio/33232.wav	s2
audio/33233.wav	unknown
audio/33234.wav	s3
audio/33235.wav	s1
audio/33236.wav	s1
audio/33237.wav	a
audio/33238.wav	s3
audio/33239.wav	s3
audio/33240.wav	unknown
audio/33241.wav	b
audio/33242.wav	s1
audio/33243.wav	unknown
audio/33244.wav	unknown
audio/33245.wav	b
audio/33246.wav	a
audio/33247.wav	b
audio/33248.wav	b
audio/33249.wav	s1
audio/33250.wav	unknown
audio/33251.wav	unknown
audio/33252.wav	s3
audio/33253.wav	c
audio/33254.wav	unknown
audio/33255.wav	c
audio/33256.wav	b
audio/33257.wav	s2
audio/33258.wav	unknown
audio/33259.wav	c
audio/33260.wav	s1
audio/33261.wav	c
audio/33262.wav	unknown
audio/33263.wav	s1
audio/33264.wav	a
audio/33265.wav	unknown
audio/33266.wav	unknown
audio/33267.wav	a
audio/33268.wav	s2
audio/33269.wav	s3
audio/33270.wav	unknown
audio/33271.wav	unknown
audio/33272.wav	unknown
audio/33273.wav	s3
audio/33274.wav	unknown
audio/33275.wav	a
audio/33276.wav	c
audio/33277.wav	unknown
audio/33278.wav	b
audio/33279.wav	s3
audio/33280.wav	a
audio/33281.wav	unknown
audio/33282.wav	s2
audio/33283.wav	unknown
audio/33284.wav	s1
audio/33285.wav	a
audio/33286.wav	unknown
audio/33287.wav	unknown
audio/33288.wav	unknown
audio/33289.wav	b
audio/33290.wav	unknown
audio/33291.wav	s1
audio/33292.wav	unknown
audio/33293.wav	s2
audio/33294.wav	unknown
audio/33295.wav	unknown
audio/33296.wav	a
audio/33297.wav	a
audio/33298.wav	b
audio/33299.wav	unknown
audio/33300.wav	unknown
audio/33301.wav	unknown
audio/33302.wav	unknown
audio/33303.wav	s1
audio/33304.wav	s3
audio/33305.wav	unknown
audio/33306.wav	s1
audio/33307.wav	s2
audio/33308.wav	s1
audio/33309.wav	s2
audio/33310.wav	unknown
audio/33311.wav	unknown
audio/33312.wav	s3
audio/33313.wav	unknown
audio/33314.wav	s3
audio/33315.wav	s1
audio/33316.wav	a
audio/33317.wav	a
audio/33318.wav	b
audio/33319.wav	a
audio/33320.wav	c
audio/33321.wav	unknown
audio/33322.wav	s2
audio/33323.wav	s2
audio/33324.wav	b
audio/33325.wav	s1
audio/33326.wav	s3
audio/33327.wav	a
audio/33328.wav	s3
audio/33329.wav	unknown
audio/33330.wav	unknown
audio/33331.wav	a
audio/33332.wav	unknown
audio/33333.wav	c
audio/33334.wav	unknown
audio/33335.wav	s1
audio/33336.wav	a
audio/33337.wav	unknown
audio/33338.wav	b
audio/33339.wav	b
audio/33340.wav	s2
audio/33341.wav	s1
audio/33342.wav	unknown
audio/33343.wav	unknown
audio/33344.wav	b
audio/33345.wav	s1
audio/33346.wav	s2
audio/33347.wav	a
audio/33348.wav	a
audio/33349.wav	s1
audio/33350.wav	unknown
audio/33351.wav	s2
audio/33352.wav	s3
audio/33353.wav	s3
audio/33354.wav	a
audio/33355.wav	c
audio/33356.wav	s1
audio/33357.wav	s2
audio/33358.wav	s3
audio/33359.wav	s3
audio/33360.wav	b
audio/33361.wav	s3
audio/33362.wav	b
audio/33363.wav	c
audio/33364.wav	unknown
audio/33365.wav	unknown
audio/33366.wav	a
audio/33367.wav	s1
audio/33368.wav	s1
audio/33369.wav	unknown
audio/33370.wav	s2
audio/33371.wav	c
audio/33372.wav	s2
audio/33373.wav	c
audio/33374.wav	s3
audio/33375.wav	s1
audio/33376.wav	a
audio/33377.wav	unknown
audio/33378.wav	s2
audio/33379.wav	s2
audio/33380.wav	s3
audio/33381.wav	s1
audio/33382.wav	s2
audio/33383.wav	unknown
audio/33384.wav	s1
audio/33385.wav	unknown
audio/33386.wav	c
audio/33387.wav	unknown
audio/33388.wav	b
audio/33389.wav	s1
audio/33390.wav	unknown
audio/33391.wav	a
audio/33392.wav	s2
audio/33393.wav	a
audio/33394.wav	b
audio/33395.wav	a
audio/33396.wav	unknown
audio/33397.wav	unknown
audio/33398.wav	b
audio/33399.wav	s1
audio/33400.wav	unknown
audio/33401.wav	c
audio/33402.wav	s3
audio/33403.wav	a
audio/33404.wav	b
audio/33405.wav	s1
audio/33406.wav	s1
audio/33407.wav	c
audio/33408.wav	unknown
audio/33409.wav	unknown
audio/33410.wav	a
audio/33411.wav	b
audio/33412.wav	unknown
audio/33413.wav	c
audio/33414.wav	s3
audio/33415.wav	s2
audio/33416.wav	s2
audio/33417.wav	s2
audio/33418.wav	s3
audio/33419.wav	unknown
audio/33420.wav	s2
audio/33421.wav	unknown
audio/33422.wav	b
audio/33423.wav	s3
audio/33424.wav	s3
audio/33425.wav	unknown
audio/33426.wav	s1
audio/33427.wav	a
audio/33428.wav	a
audio/33429.wav	s1
audio/33430.wav	s1
audio/33431.wav	s2
audio/33432.wav	c
audio/33433.wav	unknown
audio/33434.wav	s2
audio/33435.wav	unknown
audio/33436.wav	s3
audio/33437.wav	c
audio/33438.wav	unknown
audio/33439.wav	unknown
audio/33440.wav	s3
audio/33441.wav	b
audio/33442.wav	unknown
audio/33443.wav	unknown
audio/33444.wav	s3
audio/33445.wav	unknown
audio/33446.wav	a
audio/33447.wav	unknown
audio/33448.wav	unknown
audio/33449.wav	unknown
audio/33450.wav	c
audio/33451.wav	s2
audio/33452.wav	unknown
audio/33453.wav	s1
audio/33454.wav	unknown
audio/33455.wav	a
audio/33456.wav	b
audio/33457.wav	unknown
audio/33458.wav	unknown
audio/33459.wav	c
audio/33460.wav	b
audio/33461.wav	c
audio/33462.wav	unknown
audio/33463.wav	a
audio/33464.wav	a
audio/33465.wav	s1
audio/33466.wav	a
audio/33467.wav	s3
audio/33468.wav	unknown
audio/33469.wav	c
audio/33470.wav	a
audio/33471.wav	unknown
audio/33472.wav	unknown
audio/33473.wav	s3
audio/33474.wav	s2
audio/33475.wav	s3
audio/33476.wav	s1
audio/33477.wav	a
audio/33478.wav	b
audio/33479.wav	a
audio/33480.wav	b
audio/33481.wav	s2
audio/33482.wav	a
audio/33483.wav	unknown
audio/33484.wav	s1
audio/33485.wav	c
audio/33486.wav	s1
audio/33487.wav	unknown
audio/33488.wav	unknown
audio/33489.wav	s2
audio/33490.wav	unknown
audio/33491.wav	c
audio/33492.wav	unknown
audio/33493.wav	s2
audio/33494.wav	a
audio/33495.wav	a
audio/33496.wav	s3
audio/33497.wav	s1
audio/33498.wav	b
audio/33499.wav	unknown
audio/33500.wav	unknown
audio/33501.wav	unknown
audio/33502.wav	c
audio/33503.wav	unknown
audio/33504.wav	s2
audio/33505.wav	s1
audio/33506.wav	c
audio/33507.wav	c
audio/33508.wav	s3
audio/33509.wav	s2
audio/33510.wav	a
audio/33511.wav	s2
audio/33512.wav	a
audio/33513.wav	unknown
audio/33514.wav	c
audio/33515.wav	s3
audio/33516.wav	unknown
audio/33517.wav	unknown
audio/33518.wav	unknown
audio/33519.wav	b
audio/33520.wav	unknown
audio/33521.wav	unknown
audio/33522.wav	c
audio/33523.wav	s1
audio/33524.wav	s3
audio/33525.wav	unknown
audio/33526.wav	a
audio/33527.wav	unknown
audio/33528.wav	s1
audio/33529.wav	unknown
audio/33530.wav	s3
audio/33531.wav	c
audio/33532.wav	s3
audio/33533.wav	b
audio/33534.wav	c
audio/33535.wav	c
audio/33536.wav	unknown
audio/33537.wav	s3
audio/33538.wav	b
audio/33539.wav	unknown
audio/33540.wav	unknown
audio/33541.wav	a
audio/33542.wav	s2
audio/33543.wav	unknown
audio/33544.wav	a
audio/33545.wav	b
audio/33546.wav	unknown
audio/33547.wav	s2
audio/33548.wav	c
audio/33549.wav	s1
audio/33550.wav	a
audio/33551.wav	unknown
audio/33552.wav	a
audio/33553.wav	s3
audio/33554.wav	s3
audio/33555.wav	a
audio/33556.wav	b
audio/33557.wav	unknown
audio/33558.wav	unknown
audio/33559.wav	a
audio/33560.wav	c
audio/33561.wav	s3
audio/33562.wav	unknown
audio/33563.wav	a
audio/33564.wav	unknown
audio/33565.wav	a
audio/33566.wav	a
audio/33567.wav	b
audio/33568.wav	s2
audio/33569.wav	unknown
audio/33570.wav	a
audio/33571.wav	unknown
audio/33572.wav	b
audio/33573.wav	c
audio/33574.wav	unknown
audio/33575.wav	a
audio/33576.wav	unknown
audio/33577.wav	a
audio/33578.wav	s1
audio/33579.wav	a
audio/33580.wav	unknown
audio/33581.wav	c
audio/33582.wav	s3
audio/33583.wav	b
audio/33584.wav	s1
audio/33585.wav	unknown
audio/33586.wav	a
audio/33587.wav	unknown
audio/33588.wav	s3
audio/33589.wav	unknown
audio/33590.wav	s2
audio/33591.wav	unknown
audio/33592.wav	s1
audio/33593.wav	unknown
audio/33594.wav	s1
audio/33595.wav	c
audio/33596.wav	unknown
audio/33597.wav	c
audio/33598.wav	b
audio/33599.wav	s3
audio/33600.wav	a
audio/33601.wav	a
audio/33602.wav	unknown
audio/33603.wav	b
audio/33604.wav	c
audio/33605.wav	unknown
audio/33606.wav	b
audio/33607.wav	unknown
audio/33608.wav	s3
audio/33609.wav	s3
audio/33610.wav	unknown
audio/33611.wav	unknown
audio/33612.wav	s2
audio/33613.wav	s3
audio/33614.wav	c
audio/33615.wav	a
audio/33616.wav	s1
audio/33617.wav	c
audio/33618.wav	c
audio/33619.wav	b
audio/33620.wav	c
audio/33621.wav	c
audio/33622.wav	unknown
audio/33623.wav	unknown
audio/33624.wav	s2
audio/33625.wav	s3
audio/33626.wav	b
audio/33627.wav	unknown
audio/33628.wav	s1
audio/33629.wav	s3
audio/33630.wav	unknown
audio/33631.wav	unknown
audio/33632.wav	s3
audio/33633.wav	b
audio/33634.wav	a
audio/33635.wav	s1
audio/33636.wav	c
audio/33637.wav	b
audio/33638.wav	unknown
audio/33639.wav	unknown
audio/33640.wav	unknown
audio/33641.wav	s1
audio/33642.wav	b
audio/33643.wav	unknown
audio/33644.wav	s1
audio/33645.wav	b
audio/33646.wav	s3
audio/33647.wav	b
audio/33648.wav	s2
audio/33649.wav	s1
audio/33650.wav	b
audio/33651.wav	s1
audio/33652.wav	a
audio/33653.wav	s1
audio/33654.wav	c
audio/33655.wav	a
audio/33656.wav	unknown
audio/33657.wav	unknown
audio/33658.wav	s3
audio/33659.wav	b
audio/33660.wav	b
audio/33661.wav	a
audio/33662.wav	unknown
audio/33663.wav	unknown
audio/33664.wav	s2
audio/33665.wav	unknown
audio/33666.wav	unknown
audio/33667.wav	a
audio/33668.wav	c
audio/33669.wav	s1
audio/33670.wav	s2
audio/33671.wav	a
audio/33672.wav	unknown
audio/33673.wav	b
audio/33674.wav	s2
audio/33675.wav	s3
audio/33676.wav	a
audio/33677.wav	unknown
audio/33678.wav	b
audio/33679.wav	unknown
audio/33680.wav	s3
audio/33681.wav	s1
audio/33682.wav	b
audio/33683.wav	unknown
audio/33684.wav	a
audio/33685.wav	s1
audio/33686.wav	unknown
audio/33687.wav	c
audio/33688.wav	unknown
audio/33689.wav	unknown
audio/33690.wav	unknown
audio/33691.wav	a
audio/33692.wav	unknown
audio/33693.wav	c
audio/33694.wav	unknown
audio/33695.wav	s3
audio/33696.wav	unknown
audio/33697.wav	s2
audio/33698.wav	s2
audio/33699.wav	s1
audio/33700.wav	s1
audio/33701.wav	unknown
audio/33702.wav	s1
audio/33703.wav	a
audio/33704.wav	unknown
audio/33705.wav	unknown
audio/33706.wav	unknown
audio/33707.wav	unknown
audio/33708.wav	s1
audio/33709.wav	unknown
audio/33710.wav	a
audio/33711.wav	a
audio/33712.wav	s1
audio/33713.wav	s2
audio/33714.wav	a
audio/33715.wav	unknown
audio/33716.wav	s1
audio/33717.wav	unknown
audio/33718.wav	unknown
audio/33719.wav	unknown
audio/33720.wav	c
audio/33721.wav	unknown
audio/33722.wav	unknown
audio/33723.wav	c
audio/33724.wav	c
audio/33725.wav	b
audio/33726.wav	b
audio/33727.wav	unknown
audio/33728.wav	s1
audio/33729.wav	s1
audio/33730.wav	s3
audio/33731.wav	s3
audio/33732.wav	unknown
audio/33733.wav	s1
audio/33734.wav	unknown
audio/33735.wav	unknown
audio/33736.wav	s3
audio/33737.wav	s3
audio/33738.wav	unknown
audio/33739.wav	a
audio/33740.wav	a
audio/33741.wav	s1
audio/33742.wav	unknown
audio/33743.wav	a
audio/33744.wav	s1
audio/33745.wav	unknown
audio/33746.wav	s3
audio/33747.wav	s2
audio/33748.wav	unknown
audio/33749.wav	a
audio/33750.wav	a
audio/33751.wav	s3
audio/33752.wav	a
audio/33753.wav	unknown
audio/33754.wav	unknown
audio/33755.wav	s2
audio/33756.wav	s2
audio/33757.wav	a
audio/33758.wav	s3
audio/33759.wav	b
audio/33760.wav	s2
audio/33761.wav	unknown
audio/33762.wav	s3
audio/33763.wav	s1
audio/33764.wav	unknown
audio/33765.wav	a
audio/33766.wav	a
audio/33767.wav	s2
audio/33768.wav	unknown
audio/33769.wav	a
audio/33770.wav	unknown
audio/33771.wav	unknown
audio/33772.wav	c
audio/33773.wav	b
audio/33774.wav	b
audio/33775.wav	unknown
audio/33776.wav	unknown
audio/33777.wav	unknown
audio/33778.wav	c
audio/33779.wav	unknown
audio/33780.wav	unknown
audio/33781.wav	s1
audio/33782.wav	unknown
audio/33783.wav	b
audio/33784.wav	c
audio/33785.wav	unknown
audio/33786.wav	unknown
audio/33787.wav	s1
audio/33788.wav	b
audio/33789.wav	unknown
audio/33790.wav	a
audio/33791.wav	a
audio/33792.wav	s2
audio/33793.wav	s3
audio/33794.wav	s1
audio/33795.wav	b
audio/33796.wav	b
audio/33797.wav	s1
audio/33798.wav	b
audio/33799.wav	unknown
audio/33800.wav	s3
audio/33801.wav	c
audio/33802.wav	unknown
audio/33803.wav	a
audio/33804.wav	s2
audio/33805.wav	s1
audio/33806.wav	unknown
audio/33807.wav	unknown
audio/33808.wav	c
audio/33809.wav	b
audio/33810.wav	a
audio/33811.wav	s1
audio/33812.wav	unknown
audio/33813.wav	a
audio/33814.wav	b
audio/33815.wav	s2
audio/33816.wav	unknown
audio/33817.wav	s3
audio/33818.wav	unknown
audio/33819.wav	c
audio/33820.wav	unknown
audio/33821.wav	c
audio/33822.wav	unknown
audio/33823.wav	unknown
audio/33824.wav	s2
audio/33825.wav	unknown
audio/33826.wav	s3
audio/33827.wav	b
audio/33828.wav	unknown
audio/33829.wav	unknown
audio/33830.wav	unknown
audio/33831.wav	b
audio/33832.wav	unknown
audio/33833.wav	b
audio/33834.wav	s3
audio/33835.wav	a
audio/33836.wav	a
audio/33837.wav	s1
audio/33838.wav	s3
audio/33839.wav	unknown
audio/33840.wav	unknown
audio/33841.wav	unknown
audio/33842.wav	s3
audio/33843.wav	s1
audio/33844.wav	a
audio/33845.wav	a
audio/33846.wav	unknown
audio/33847.wav	c
audio/33848.wav	s1
audio/33849.wav	c
audio/33850.wav	s1
audio/33851.wav	unknown
audio/33852.wav	b
audio/33853.wav	s3
audio/33854.wav	unknown
audio/33855.wav	s1
audio/33856.wav	s3
audio/33857.wav	unknown
audio/33858.wav	unknown
audio/33859.wav	b
audio/33860.wav	b
audio/33861.wav	unknown
audio/33862.wav	s3
audio/33863.wav	a
audio/33864.wav	c
audio/33865.wav	unknown
audio/33866.wav	s3
audio/33867.wav	a
audio/33868.wav	s2
audio/33869.wav	s2
audio/33870.wav	s2
audio/33871.wav	b
audio/33872.wav	unknown
audio/33873.wav	s3
audio/33874.wav	unknown
audio/33875.wav	a
